"Majority.protein.IDs","Species","p.adj","group1","group2"
"ENSMUSG00000034354.17","M. musculus",0.144818844555774,"mext000","mext005"
"ENSMUSG00000034361.10","M. musculus",0.718548751619461,"mext000","mext005"
"ENSMUSG00000034371.9","M. musculus",0.0256405394407401,"mext000","mext005"
"ENSMUSG00000034422.14","M. musculus",0.0038949464882509,"mext000","mext005"
"ENSMUSG00000034424.5","M. musculus",0.481823099899395,"mext000","mext005"
"ENSMUSG00000034459.8","M. musculus",0.0332949177886122,"mext000","mext005"
"ENSMUSG00000034480.18","M. musculus",0.00981804019832047,"mext000","mext005"
"ENSMUSG00000034487.4","M. musculus",0.021173377592663,"mext000","mext005"
"ENSMUSG00000034560.6","M. musculus",2.00833399149966e-07,"mext000","mext005"
"ENSMUSG00000034566.10","M. musculus",0.275414736355815,"mext000","mext005"
"ENSMUSG00000034593.16","M. musculus",2.89496604133359e-05,"mext000","mext005"
"ENSMUSG00000034595.17","M. musculus",0.00222604089317735,"mext000","mext005"
"ENSMUSG00000034602.15","M. musculus",0.0200974058692425,"mext000","mext005"
"ENSMUSG00000034613.12","M. musculus",0.0270259117394696,"mext000","mext005"
"ENSMUSG00000034616.17","M. musculus",0.149939527429685,"mext000","mext005"
"ENSMUSG00000034652.12","M. musculus",0.0896795469435794,"mext000","mext005"
"ENSMUSG00000034659.14","M. musculus",0.0610454298057503,"mext000","mext005"
"ENSMUSG00000034663.13","M. musculus",0.137989084067096,"mext000","mext005"
"ENSMUSG00000034681.17","M. musculus",0.112022590174338,"mext000","mext005"
"ENSMUSG00000034707.7","M. musculus",0.246702501292575,"mext000","mext005"
"ENSMUSG00000034708.12","M. musculus",0.351806488991856,"mext000","mext005"
"ENSMUSG00000034709.8","M. musculus",0.000108320586630707,"mext000","mext005"
"ENSMUSG00000034744.13","M. musculus",4.96748003826671e-07,"mext000","mext005"
"ENSMUSG00000034793.15","M. musculus",0.99211280592802,"mext000","mext005"
"ENSMUSG00000034807.9","M. musculus",0.082710351546955,"mext000","mext005"
"ENSMUSG00000034820.4","M. musculus",0.0219411385148053,"mext000","mext005"
"ENSMUSG00000034892.8","M. musculus",0.00668722368479411,"mext000","mext005"
"ENSMUSG00000034893.9","M. musculus",0.000144843663584004,"mext000","mext005"
"ENSMUSG00000034926.3","M. musculus",0.28532800859653,"mext000","mext005"
"ENSMUSG00000034947.13","M. musculus",0.250370193490767,"mext000","mext005"
"ENSMUSG00000034951.10","M. musculus",0.213238690007637,"mext000","mext005"
"ENSMUSG00000034993.7","M. musculus",3.55439446299208e-08,"mext000","mext005"
"ENSMUSG00000034994.10","M. musculus",2.0299436949057e-08,"mext000","mext005"
"ENSMUSG00000035004.3","M. musculus",0.414706396998309,"mext000","mext005"
"ENSMUSG00000035049.4","M. musculus",0.185573054854958,"mext000","mext005"
"ENSMUSG00000035152.14","M. musculus",0.00172201197646634,"mext000","mext005"
"ENSMUSG00000035158.15","M. musculus",0.0432852456009902,"mext000","mext005"
"ENSMUSG00000035199.6","M. musculus",0.0464280587767196,"mext000","mext005"
"ENSMUSG00000035203.16","M. musculus",0.0043536823004995,"mext000","mext005"
"ENSMUSG00000035227.7","M. musculus",0.187043076734887,"mext000","mext005"
"ENSMUSG00000035232.8","M. musculus",0.904924871537265,"mext000","mext005"
"ENSMUSG00000035246.16","M. musculus",0.777338106973565,"mext000","mext005"
"ENSMUSG00000035247.16","M. musculus",0.109770693023574,"mext000","mext005"
"ENSMUSG00000035273.14","M. musculus",0.0854550173231701,"mext000","mext005"
"ENSMUSG00000035284.10","M. musculus",0.00722620303351111,"mext000","mext005"
"ENSMUSG00000035325.16","M. musculus",0.0451185814170601,"mext000","mext005"
"ENSMUSG00000035351.16","M. musculus",0.0708142922919213,"mext000","mext005"
"ENSMUSG00000035376.10","M. musculus",0.0596982724194864,"mext000","mext005"
"ENSMUSG00000035392.17","M. musculus",0.450138041145879,"mext000","mext005"
"ENSMUSG00000035437.15","M. musculus",0.0299655068838206,"mext000","mext005"
"ENSMUSG00000035473.10","M. musculus",0.0553059539002001,"mext000","mext005"
"ENSMUSG00000035517.17","M. musculus",0.902492001532507,"mext000","mext005"
"ENSMUSG00000035547.14","M. musculus",0.0938581235751094,"mext000","mext005"
"ENSMUSG00000035561.5","M. musculus",0.199491241603313,"mext000","mext005"
"ENSMUSG00000035596.14","M. musculus",0.821399197262143,"mext000","mext005"
"ENSMUSG00000035629.19","M. musculus",0.305544664126785,"mext000","mext005"
"ENSMUSG00000035637.14","M. musculus",0.0580946304748744,"mext000","mext005"
"ENSMUSG00000035692.7","M. musculus",0.105251378322408,"mext000","mext005"
"ENSMUSG00000035697.14","M. musculus",6.29932736112986e-05,"mext000","mext005"
"ENSMUSG00000035711.5","M. musculus",0.0265465912478132,"mext000","mext005"
"ENSMUSG00000035725.13","M. musculus",0.15875670808104,"mext000","mext005"
"ENSMUSG00000035726.8","M. musculus",0.000599096138893441,"mext000","mext005"
"ENSMUSG00000035754.8","M. musculus",0.0132491887501714,"mext000","mext005"
"ENSMUSG00000035772.11","M. musculus",0.284992109190535,"mext000","mext005"
"ENSMUSG00000035891.16","M. musculus",0.576638455128924,"mext000","mext005"
"ENSMUSG00000035898.13","M. musculus",0.00502178198568729,"mext000","mext005"
"ENSMUSG00000035960.14","M. musculus",0.00116755103372604,"mext000","mext005"
"ENSMUSG00000036046.14","M. musculus",0.0185899481934991,"mext000","mext005"
"ENSMUSG00000036057.11","M. musculus",0.0210087404928814,"mext000","mext005"
"ENSMUSG00000036067.12","M. musculus",0.402837777059392,"mext000","mext005"
"ENSMUSG00000036078.16","M. musculus",0.0447017287910338,"mext000","mext005"
"ENSMUSG00000036104.12","M. musculus",0.0453216622673327,"mext000","mext005"
"ENSMUSG00000036112.15","M. musculus",0.20588117568183,"mext000","mext005"
"ENSMUSG00000036160.13","M. musculus",0.783427777595478,"mext000","mext005"
"ENSMUSG00000036180.15","M. musculus",0.00937023035346051,"mext000","mext005"
"ENSMUSG00000036181.2","M. musculus",0.357202927598786,"mext000","mext005"
"ENSMUSG00000036199.9","M. musculus",0.819440063761986,"mext000","mext005"
"ENSMUSG00000036270.16","M. musculus",0.00229842261578697,"mext000","mext005"
"ENSMUSG00000036278.7","M. musculus",0.618041812108871,"mext000","mext005"
"ENSMUSG00000036323.14","M. musculus",0.000482079573005841,"mext000","mext005"
"ENSMUSG00000036371.6","M. musculus",0.000349550443773471,"mext000","mext005"
"ENSMUSG00000036402.13","M. musculus",0.0825140323930808,"mext000","mext005"
"ENSMUSG00000036427.5","M. musculus",4.60462038498362e-05,"mext000","mext005"
"ENSMUSG00000036430.8","M. musculus",0.119168491141123,"mext000","mext005"
"ENSMUSG00000036435.13","M. musculus",0.0283169095751873,"mext000","mext005"
"ENSMUSG00000036503.13","M. musculus",0.34530097652498,"mext000","mext005"
"ENSMUSG00000036528.16","M. musculus",0.0793047221185215,"mext000","mext005"
"ENSMUSG00000036550.16","M. musculus",0.0382291538856605,"mext000","mext005"
"ENSMUSG00000036580.15","M. musculus",0.00149328929053886,"mext000","mext005"
"ENSMUSG00000036594.15","M. musculus",0.302556820213155,"mext000","mext005"
"ENSMUSG00000036606.17","M. musculus",0.0229649772745546,"mext000","mext005"
"ENSMUSG00000036611.5","M. musculus",0.617859430360762,"mext000","mext005"
"ENSMUSG00000036622.15","M. musculus",0.516606323003401,"mext000","mext005"
"ENSMUSG00000036632.9","M. musculus",0.334035853289696,"mext000","mext005"
"ENSMUSG00000036644.15","M. musculus",0.0337106229867148,"mext000","mext005"
"ENSMUSG00000036678.8","M. musculus",0.263027998044688,"mext000","mext005"
"ENSMUSG00000036686.16","M. musculus",0.0145780192342317,"mext000","mext005"
"ENSMUSG00000036698.11","M. musculus",0.000170793193334985,"mext000","mext005"
"ENSMUSG00000036707.16","M. musculus",5.4937070895522e-07,"mext000","mext005"
"ENSMUSG00000036733.16","M. musculus",0.00427024824816013,"mext000","mext005"
"ENSMUSG00000036737.12","M. musculus",0.17491958236066,"mext000","mext005"
"ENSMUSG00000036751.7","M. musculus",0.56013540748153,"mext000","mext005"
"ENSMUSG00000036769.14","M. musculus",0.129461545595948,"mext000","mext005"
"ENSMUSG00000036781.13","M. musculus",0.00428562257303591,"mext000","mext005"
"ENSMUSG00000036820.12","M. musculus",4.09172516415067e-06,"mext000","mext005"
"ENSMUSG00000036850.4","M. musculus",0.832520921019654,"mext000","mext005"
"ENSMUSG00000036880.10","M. musculus",0.437266895287876,"mext000","mext005"
"ENSMUSG00000036887.5","M. musculus",0.369722629406169,"mext000","mext005"
"ENSMUSG00000036894.3","M. musculus",0.0117726354581971,"mext000","mext005"
"ENSMUSG00000036896.5","M. musculus",0.0635462648021485,"mext000","mext005"
"ENSMUSG00000036905.8","M. musculus",0.0426249176183722,"mext000","mext005"
"ENSMUSG00000036908.17","M. musculus",0.25549095217428,"mext000","mext005"
"ENSMUSG00000036932.14","M. musculus",0.536081065378094,"mext000","mext005"
"ENSMUSG00000036940.15","M. musculus",0.0398033930963208,"mext000","mext005"
"ENSMUSG00000036943.9","M. musculus",0.0103173221827926,"mext000","mext005"
"ENSMUSG00000036968.15","M. musculus",0.320793259330633,"mext000","mext005"
"ENSMUSG00000037062.13","M. musculus",0.00976570921709824,"mext000","mext005"
"ENSMUSG00000037070.10","M. musculus",0.0367886830641857,"mext000","mext005"
"ENSMUSG00000037072.15","M. musculus",0.16909291552003,"mext000","mext005"
"ENSMUSG00000037089.11","M. musculus",0.780562888281934,"mext000","mext005"
"ENSMUSG00000037110.20","M. musculus",0.30884188163851,"mext000","mext005"
"ENSMUSG00000037148.8","M. musculus",0.018413084085183,"mext000","mext005"
"ENSMUSG00000037149.10","M. musculus",8.40433128099586e-07,"mext000","mext005"
"ENSMUSG00000037151.8","M. musculus",0.115143983720996,"mext000","mext005"
"ENSMUSG00000037197.11","M. musculus",0.182855795034164,"mext000","mext005"
"ENSMUSG00000037217.15","M. musculus",0.555697999678669,"mext000","mext005"
"ENSMUSG00000037234.17","M. musculus",0.00720182871736317,"mext000","mext005"
"ENSMUSG00000037236.16","M. musculus",0.0254014662473154,"mext000","mext005"
"ENSMUSG00000037242.8","M. musculus",3.20155678743889e-07,"mext000","mext005"
"ENSMUSG00000037260.8","M. musculus",0.726466275008078,"mext000","mext005"
"ENSMUSG00000037278.9","M. musculus",0.379657397203326,"mext000","mext005"
"ENSMUSG00000037287.15","M. musculus",0.56484499643228,"mext000","mext005"
"ENSMUSG00000037295.7","M. musculus",3.23371286511408e-05,"mext000","mext005"
"ENSMUSG00000037306.13","M. musculus",0.952055777056413,"mext000","mext005"
"ENSMUSG00000037321.17","M. musculus",0.482037865757549,"mext000","mext005"
"ENSMUSG00000037331.15","M. musculus",3.84044810893572e-05,"mext000","mext005"
"ENSMUSG00000037351.9","M. musculus",0.00405237899243813,"mext000","mext005"
"ENSMUSG00000037353.9","M. musculus",0.0514994091053799,"mext000","mext005"
"ENSMUSG00000037361.8","M. musculus",0.146348361770254,"mext000","mext005"
"ENSMUSG00000037364.12","M. musculus",0.00256918813983657,"mext000","mext005"
"ENSMUSG00000037366.14","M. musculus",0.157233847160239,"mext000","mext005"
"ENSMUSG00000037373.12","M. musculus",0.0331856792252866,"mext000","mext005"
"ENSMUSG00000037405.8","M. musculus",0.137877410892013,"mext000","mext005"
"ENSMUSG00000037410.13","M. musculus",0.00791030623975773,"mext000","mext005"
"ENSMUSG00000037415.7","M. musculus",0.023356303566845,"mext000","mext005"
"ENSMUSG00000037416.13","M. musculus",0.107375316803427,"mext000","mext005"
"ENSMUSG00000037419.9","M. musculus",0.289877570958805,"mext000","mext005"
"ENSMUSG00000037470.14","M. musculus",0.00313365758347456,"mext000","mext005"
"ENSMUSG00000037519.17","M. musculus",0.141309305477626,"mext000","mext005"
"ENSMUSG00000037563.15","M. musculus",0.000121374595643833,"mext000","mext005"
"ENSMUSG00000037601.11","M. musculus",0.143827121049996,"mext000","mext005"
"ENSMUSG00000037608.16","M. musculus",0.00938131305068104,"mext000","mext005"
"ENSMUSG00000037669.15","M. musculus",0.0115434025497833,"mext000","mext005"
"ENSMUSG00000037679.9","M. musculus",0.000121797632085084,"mext000","mext005"
"ENSMUSG00000037685.15","M. musculus",0.285371706797274,"mext000","mext005"
"ENSMUSG00000037710.8","M. musculus",0.447598375253194,"mext000","mext005"
"ENSMUSG00000037720.16","M. musculus",0.119332269035761,"mext000","mext005"
"ENSMUSG00000037722.8","M. musculus",0.00820202611299058,"mext000","mext005"
"ENSMUSG00000037731.5","M. musculus",0.0107460415168934,"mext000","mext005"
"ENSMUSG00000037740.8","M. musculus",0.165171465510157,"mext000","mext005"
"ENSMUSG00000037742.14","M. musculus",2.21175157234504e-05,"mext000","mext005"
"ENSMUSG00000037772.13","M. musculus",0.81243971648263,"mext000","mext005"
"ENSMUSG00000037805.15","M. musculus",0.00699985569479958,"mext000","mext005"
"ENSMUSG00000037808.13","M. musculus",0.86926118720145,"mext000","mext005"
"ENSMUSG00000037815.7","M. musculus",0.105849377727272,"mext000","mext005"
"ENSMUSG00000037820.15","M. musculus",0.000357729659342127,"mext000","mext005"
"ENSMUSG00000037851.13","M. musculus",3.00106984665958e-06,"mext000","mext005"
"ENSMUSG00000037857.16","M. musculus",0.00778280180279788,"mext000","mext005"
"ENSMUSG00000037860.15","M. musculus",0.741126013137748,"mext000","mext005"
"ENSMUSG00000037896.17","M. musculus",0.0698266039541747,"mext000","mext005"
"ENSMUSG00000037902.18","M. musculus",0.0032669915288883,"mext000","mext005"
"ENSMUSG00000037905.13","M. musculus",0.015685218344505,"mext000","mext005"
"ENSMUSG00000037933.16","M. musculus",0.123829252526132,"mext000","mext005"
"ENSMUSG00000037935.16","M. musculus",0.147999475911619,"mext000","mext005"
"ENSMUSG00000037946.11","M. musculus",0.0374866518991568,"mext000","mext005"
"ENSMUSG00000037949.8","M. musculus",0.883622766854294,"mext000","mext005"
"ENSMUSG00000037960.11","M. musculus",0.140544468703738,"mext000","mext005"
"ENSMUSG00000037993.8","M. musculus",0.0626226357489052,"mext000","mext005"
"ENSMUSG00000038014.7","M. musculus",7.11538109370652e-05,"mext000","mext005"
"ENSMUSG00000038024.17","M. musculus",1.2384012382404e-06,"mext000","mext005"
"ENSMUSG00000038069.6","M. musculus",0.735367045245487,"mext000","mext005"
"ENSMUSG00000038084.16","M. musculus",0.888006368613843,"mext000","mext005"
"ENSMUSG00000038112.15","M. musculus",5.15000854635709e-06,"mext000","mext005"
"ENSMUSG00000038147.13","M. musculus",0.00244628664339438,"mext000","mext005"
"ENSMUSG00000038160.7","M. musculus",0.000317674186539076,"mext000","mext005"
"ENSMUSG00000038178.16","M. musculus",0.515501072629251,"mext000","mext005"
"ENSMUSG00000038179.13","M. musculus",0.50709598835552,"mext000","mext005"
"ENSMUSG00000038274.13","M. musculus",0.0114933206903234,"mext000","mext005"
"ENSMUSG00000038279.10","M. musculus",0.711708416902398,"mext000","mext005"
"ENSMUSG00000038286.11","M. musculus",0.0208616234029534,"mext000","mext005"
"ENSMUSG00000038366.15","M. musculus",4.67860072137142e-06,"mext000","mext005"
"ENSMUSG00000038387.9","M. musculus",0.0613324491609955,"mext000","mext005"
"ENSMUSG00000038393.14","M. musculus",0.0423286037867655,"mext000","mext005"
"ENSMUSG00000038412.8","M. musculus",0.385230866170676,"mext000","mext005"
"ENSMUSG00000038417.4","M. musculus",0.406217779895911,"mext000","mext005"
"ENSMUSG00000038429.10","M. musculus",2.97935995695951e-08,"mext000","mext005"
"ENSMUSG00000038462.3","M. musculus",0.023303328582219,"mext000","mext005"
"ENSMUSG00000038467.15","M. musculus",0.000721804589326595,"mext000","mext005"
"ENSMUSG00000038503.15","M. musculus",0.610791269663956,"mext000","mext005"
"ENSMUSG00000038507.6","M. musculus",0.0509707680781228,"mext000","mext005"
"ENSMUSG00000038510.12","M. musculus",0.962953525354278,"mext000","mext005"
"ENSMUSG00000038525.16","M. musculus",0.0247736661152879,"mext000","mext005"
"ENSMUSG00000038563.14","M. musculus",0.0767756705837921,"mext000","mext005"
"ENSMUSG00000038608.15","M. musculus",9.44330428517133e-06,"mext000","mext005"
"ENSMUSG00000038612.16","M. musculus",0.0066706824858706,"mext000","mext005"
"ENSMUSG00000038623.9","M. musculus",0.37318802898545,"mext000","mext005"
"ENSMUSG00000038642.10","M. musculus",0.157294233525913,"mext000","mext005"
"ENSMUSG00000038650.15","M. musculus",1.34463567505537e-06,"mext000","mext005"
"ENSMUSG00000038712.16","M. musculus",0.0046214519653552,"mext000","mext005"
"ENSMUSG00000038717.8","M. musculus",0.356479468269481,"mext000","mext005"
"ENSMUSG00000038722.17","M. musculus",5.22429329605879e-05,"mext000","mext005"
"ENSMUSG00000038736.10","M. musculus",0.350415569513605,"mext000","mext005"
"ENSMUSG00000038759.15","M. musculus",0.00220331251569031,"mext000","mext005"
"ENSMUSG00000038774.9","M. musculus",0.24524404864508,"mext000","mext005"
"ENSMUSG00000038776.13","M. musculus",0.974416550720819,"mext000","mext005"
"ENSMUSG00000038812.16","M. musculus",0.101243771368092,"mext000","mext005"
"ENSMUSG00000038828.13","M. musculus",0.0961733172948133,"mext000","mext005"
"ENSMUSG00000038845.11","M. musculus",0.0779863132361233,"mext000","mext005"
"ENSMUSG00000038848.14","M. musculus",0.100303350397808,"mext000","mext005"
"ENSMUSG00000038855.10","M. musculus",0.698497704708533,"mext000","mext005"
"ENSMUSG00000038880.13","M. musculus",0.638542218191167,"mext000","mext005"
"ENSMUSG00000038900.17","M. musculus",0.000231972486386066,"mext000","mext005"
"ENSMUSG00000038909.16","M. musculus",0.0471559867227674,"mext000","mext005"
"ENSMUSG00000038965.17","M. musculus",8.03924150112308e-05,"mext000","mext005"
"ENSMUSG00000038976.12","M. musculus",0.0225044182398132,"mext000","mext005"
"ENSMUSG00000038991.17","M. musculus",0.0551999896646339,"mext000","mext005"
"ENSMUSG00000039001.12","M. musculus",0.00643496713437863,"mext000","mext005"
"ENSMUSG00000039007.10","M. musculus",0.788059900617881,"mext000","mext005"
"ENSMUSG00000039047.17","M. musculus",0.476214446160024,"mext000","mext005"
"ENSMUSG00000039062.15","M. musculus",0.0056282988532655,"mext000","mext005"
"ENSMUSG00000039067.5","M. musculus",3.16804850777138e-05,"mext000","mext005"
"ENSMUSG00000039105.6","M. musculus",0.00477192323748546,"mext000","mext005"
"ENSMUSG00000039109.16","M. musculus",2.76332922374486e-07,"mext000","mext005"
"ENSMUSG00000039145.16","M. musculus",0.0260125468211042,"mext000","mext005"
"ENSMUSG00000039159.16","M. musculus",0.102502287213463,"mext000","mext005"
"ENSMUSG00000039183.6","M. musculus",0.0365820004433794,"mext000","mext005"
"ENSMUSG00000039191.12","M. musculus",0.0146649416748307,"mext000","mext005"
